Images,Age,Group
wiki/Mask-76/flip_1_9983466_1937-03-07_2013.jpg,76,2
imdb/Mask-36/nm0000134_rm150374144_1943-8-17_1980.jpg,36,1
wiki/Mask-9/Contrast-25_408622_1946-12-04_1956.jpg,9,0
wiki/Mask-63/1039556_1947-11-12_2011.jpg,63,1
imdb/Mask-12/nm1287636_rm3183903232_1992-5-12_2004.jpg,12,0
wiki/Mask-88/light_1.5_6310011_1925-10-27_2014.jpg,88,2
imdb/Mask-25/nm0000239_rm2779283456_1977-7-1_2003.jpg,25,1
imdb/Mask-43/nm0000129_rm2741803776_1962-7-3_2006.jpg,43,1
imdb/Mask-37/nm0000173_rm2730072064_1967-6-20_2004.jpg,37,1
imdb/Mask-14/nm4578637_rm2827990272_1997-8-28_2012.jpg,14,0
wiki/Mask-82/rot_-30_298883_1920-05-09_2002.jpg,82,2
imdb/Mask-21/nm0000204_rm2854653696_1981-6-9_2002.jpg,21,1
wiki/Mask-80/rot_30_45366_1932-12-28_2013.jpg,80,2
wiki/Mask-81/132011_1928-06-27_2009.jpg,81,2
imdb/Mask-29/nm0000702_rm3781401088_1976-3-22_2005.jpg,29,1
adience/landmark_aligned_face.1767.12120271796_97c795f99e_o.jpg,0,0
imdb/Mask-34/nm0000662_rm835161344_1966-12-21_2001.jpg,34,1
imdb/Mask-61/nm0005190_rm3525220352_1934-11-13_1996.jpg,61,1
wiki/Mask-6/rot_-15_7738938_2005-10-17_2012.jpg,6,0
imdb/Mask-14/nm0095561_rm284924160_1987-8-18_2002.jpg,14,0
imdb/Mask-29/nm0000234_rm1892453376_1975-8-7_2005.jpg,29,1
wiki/Mask-75/533962_1912-10-12_1988.jpg,75,2
wiki/Mask-65/327164_1941-03-06_2006.jpg,65,2
wiki/Mask-94/Scale_0.3_743597_1916-02-18_2010.jpg,94,2
imdb/Mask-14/nm3127051_rm2717496832_1997-8-5_2012.jpg,14,0
wiki/Mask-10/rot_-30_394551_1998-07-08_2009.jpg,10,0
imdb/Mask-25/nm0000098_rm3405372672_1969-2-11_1994.jpg,25,1
imdb/Mask-57/nm0001484_rm1619325440_1957-7-21_2015.jpg,57,1
imdb/Mask-54/nm0000553_rm620665088_1952-6-7_2006.jpg,54,1
imdb/Mask-36/nm0000235_rm3613629184_1970-4-29_2006.jpg,36,1
imdb/Mask-64/nm0000134_rm2522911744_1943-8-17_2008.jpg,64,1
imdb/Mask-60/nm0001519_rm1176025856_1944-8-11_2005.jpg,60,1
imdb/Mask-61/nm0000560_rm418290432_1941-2-8_2002.jpg,61,1
imdb/Mask-22/nm0503567_rm881575168_1992-1-19_2014.jpg,22,1
wiki/Mask-80/Contrast-25_11369_1933-06-20_2013.jpg,80,2
wiki/Mask-11/Trans_-60_-60_1754281_1995-09-27_2007.jpg,11,0
imdb/Mask-54/nm0001004_rm3648246016_1959-7-7_2014.jpg,54,1
wiki/Mask-72/flip_1_843621_1934-12-12_2007.jpg,72,2
wiki/Mask-72/flip_1_854779_1941-12-01_2014.jpg,72,2
wiki/Mask-14/0158329_1998-12-01_2013.jpg,14,0
imdb/Mask-51/nm0000398_rm2858064384_1946-11-6_1998.jpg,51,1
wiki/Mask-76/040386_1934-02-16_2010.jpg,76,2
imdb/Mask-46/nm0000162_rm2572218880_1969-5-25_2015.jpg,46,1
imdb/Mask-93/Trans_60_-60_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
imdb/Mask-36/nm0000323_rm3174616064_1933-3-14_1969.jpg,36,1
imdb/Mask-46/nm0000884_rm31821568_1963-12-19_2010.jpg,46,1
imdb/Mask-25/nm0000446_rm2603200512_1961-11-22_1987.jpg,25,1
imdb/Mask-60/nm0001521_rm2244126720_1952-4-28_2012.jpg,60,1
imdb/Mask-56/nm0001228_rm3879442944_1940-2-23_1996.jpg,56,1
wiki/Mask-85/rot_30_0217078_1857-05-12_1942.jpg,85,2
imdb/Mask-61/nm0000169_rm3835729408_1946-9-15_2008.jpg,61,1
wiki/Mask-68/989581_1944-05-27_2012.jpg,68,2
imdb/Mask-33/nm0001100_rm2052621568_1943-2-3_1976.jpg,33,1
imdb/Mask-55/nm0910607_rm531344128_1956-10-4_2012.jpg,55,1
imdb/Mask-23/nm0600877_rm3867580672_1979-9-8_2003.jpg,23,1
imdb/Mask-64/nm0000545_rm68062976_1945-7-26_2010.jpg,64,1
wiki/Mask-62/1148506_1949-03-22_2011.jpg,62,1
imdb/Mask-65/nm0000457_rm1559534336_1940-1-22_2005.jpg,65,2
imdb/Mask-2/Contrast-25_nm4682545_rm2618732544_2007-6-6_2009.jpg,2,0
imdb/Mask-55/nm0000438_rm3151272192_1950-11-28_2006.jpg,55,1
wiki/Mask-68/flip_1_733711_1944-10-15_2013.jpg,68,2
imdb/Mask-26/nm0005275_rm3876488704_1979-2-11_2005.jpg,26,1
imdb/Mask-33/nm0000193_rm2738015232_1962-11-11_1996.jpg,33,1
wiki/Mask-9/rot_-15_880882_1960-04-18_1969.jpg,9,0
imdb/Mask-64/nm0000310_rm1048509184_1950-5-12_2014.jpg,64,1
wiki/Mask-80/flip_1_3373_1930-05-31_2010.jpg,80,2
imdb/Mask-8/rot_30_nm0933798_rm67156224_1987-7-24_1996.jpg,8,0
wiki/Mask-91/rot_-15_3324218_1920-04-18_2011.jpg,91,2
imdb/Mask-58/nm0000246_rm3771446272_1955-3-19_2013.jpg,58,1
wiki/Mask-82/rot_-30_8939_1912-09-29_1995.jpg,82,2
wiki/Mask-68/rot_-30_9327588_1941-08-29_2010.jpg,68,2
wiki/Mask-64/25289224_1946-07-23_2011.jpg,64,1
wiki/Mask-74/rot_-30_70936_1934-08-18_2009.jpg,74,2
wiki/Mask-75/rot_30_66539_1932-04-04_2007.jpg,75,2
imdb/Mask-59/nm0518644_rm2014419712_1946-10-20_2006.jpg,59,1
wiki/Mask-13/rot_15_1513499_1998-09-28_2012.jpg,13,0
imdb/Mask-65/nm0000331_rm424980992_1943-10-8_2009.jpg,65,2
imdb/Mask-19/nm0829576_rm4256927232_1990-4-9_2009.jpg,19,1
imdb/Mask-49/nm0001804_rm252612352_1960-11-11_2010.jpg,49,1
wiki/Mask-14/4736480_1996-05-05_2010.jpg,14,0
imdb/Mask-18/nm0005447_rm2965805056_1983-6-10_2001.jpg,18,1
imdb/Mask-46/nm0000553_rm918395136_1952-6-7_1998.jpg,46,1
imdb/Mask-66/nm0726492_rm685671680_1939-10-31_2006.jpg,66,2
imdb/Mask-29/nm0001655_rm4101342464_1943-3-8_1972.jpg,29,1
imdb/Mask-18/nm1738059_rm1117821696_1987-1-5_2005.jpg,18,1
wiki/Mask-70/rot_-30_752415_1904-10-20_1975.jpg,70,2
wiki/Mask-9/rot_15_408622_1946-12-04_1956.jpg,9,0
imdb/Mask-52/nm0000195_rm1770429184_1950-9-21_2003.jpg,52,1
imdb/Mask-35/nm0000569_rm1541442304_1972-9-27_2008.jpg,35,1
imdb/Mask-18/nm0005441_rm500865024_1977-8-8_1996.jpg,18,1
imdb/Mask-18/nm0004782_rm3090258432_1984-11-16_2003.jpg,18,1
imdb/Mask-21/nm2016723_rm0967680_1991-7-7_2013.jpg,21,1
imdb/Mask-32/nm0000138_rm3798702848_1974-11-11_2007.jpg,32,1
wiki/Mask-81/rot_15_839200_1923-07-02_2005.jpg,81,2
imdb/Mask-18/nm0000106_rm2788788992_1975-2-22_1993.jpg,18,1
imdb/Mask-21/nm0005502_rm350454272_1985-10-11_2007.jpg,21,1
wiki/Mask-65/35985006_1940-10-16_2006.jpg,65,2
imdb/Mask-52/nm0001573_rm3551893760_1954-3-4_2006.jpg,52,1
imdb/Mask-90/Trans_-60_60_nm0908919_rm1011849472_1915-12-7_2006.jpg,90,2
imdb/Mask-22/nm0005325_rm3483469312_1978-9-23_2001.jpg,22,1
imdb/Mask-41/nm0000159_rm3083114496_1964-12-8_2006.jpg,41,1
imdb/Mask-75/nm0001549_rm4177958912_1931-12-11_2007.jpg,75,2
imdb/Mask-58/nm0000717_rm431134720_1947-4-16_2005.jpg,58,1
imdb/Mask-47/nm0000126_rm2216332800_1955-1-18_2002.jpg,47,1
imdb/Mask-10/rot_30_nm2624166_rm1088524032_1999-10-6_2010.jpg,10,0
imdb/Mask-65/nm0001698_rm1007284736_1949-8-25_2015.jpg,65,2
imdb/Mask-19/nm1210124_rm702329344_1992-2-11_2011.jpg,19,1
imdb/Mask-23/nm0117009_rm770348032_1984-9-16_2008.jpg,23,1
imdb/Mask-67/nm0000393_rm2320668672_1927-9-16_1995.jpg,67,2
wiki/Mask-11/rot_15_04582_1932-02-03_1943.jpg,11,0
imdb/Mask-52/nm0000136_rm2589261568_1963-6-9_2015.jpg,52,1
imdb/Mask-31/nm0000354_rm937334784_1970-10-8_2002.jpg,31,1
imdb/Mask-39/nm0000563_rm1315484672_1970-6-26_2009.jpg,39,1
imdb/Mask-52/nm0000136_rm2639593216_1963-6-9_2015.jpg,52,1
imdb/Mask-56/nm0002056_rm792168448_1953-2-21_2009.jpg,56,1
imdb/Mask-60/nm0001588_rm2021246976_1919-2-18_1979.jpg,60,1
adience/landmark_aligned_face.1748.12120547606_26f992c277_o.jpg,0,0
imdb/Mask-54/nm0000715_rm710249728_1952-8-7_2007.jpg,54,1
wiki/Mask-78/SP_0.5_0.009_270638_1933-10-27_2012.jpg,78,2
imdb/Mask-27/nm0005028_rm780834816_1979-4-19_2006.jpg,27,1
imdb/Mask-50/nm0004979_rm3738733312_1955-6-30_2005.jpg,50,1
wiki/Mask-79/SP_0.5_0.009_339517_1928-11-11_2008.jpg,79,2
imdb/Mask-41/nm0000228_rm2023135488_1959-7-26_2001.jpg,41,1
imdb/Mask-37/nm0000250_rm4023228416_1969-4-25_2006.jpg,37,1
imdb/Mask-22/nm0803889_rm366396160_1990-8-9_2013.jpg,22,1
imdb/Mask-17/nm2140098_rm1654491136_1987-8-30_2005.jpg,17,1
imdb/Mask-28/nm0005098_rm1787861248_1979-3-14_2007.jpg,28,1
imdb/Mask-49/nm0001699_rm999214592_1922-1-21_1971.jpg,49,1
imdb/Mask-24/nm0000213_rm3845230080_1971-10-29_1996.jpg,24,1
imdb/Mask-19/nm1501624_rm4146825472_1989-10-24_2009.jpg,19,1
imdb/Mask-7/nm2215143_rm192716800_1999-11-10_2007.jpg,7,0
imdb/Mask-8/SP_0.5_0.009_nm0014582_rm4064251392_1990-1-7_1998.jpg,8,0
wiki/Mask-92/rot_-30_291648_1907-10-22_2000.jpg,92,2
imdb/Mask-47/nm0000275_rm562204416_1959-8-10_2007.jpg,47,1
adience/landmark_aligned_face.911.11847699426_0659f6ab40_o.jpg,0,0
imdb/Mask-21/nm0004695_rm672307968_1981-4-28_2002.jpg,21,1
imdb/Mask-61/nm0000329_rm4275742464_1954-4-7_2015.jpg,61,1
wiki/Mask-78/rot_-30_6985318_1929-07-07_2008.jpg,78,2
imdb/Mask-52/nm0000334_rm1401133824_1955-5-18_2007.jpg,52,1
imdb/Mask-46/nm0000313_rm3192101120_1949-12-4_1996.jpg,46,1
wiki/Mask-86/02243_1915-09-14_2002.jpg,86,2
imdb/Mask-57/nm0000620_rm1380551936_1952-9-16_2010.jpg,57,1
imdb/Mask-15/nm1570048_rm1444450048_1993-12-16_2009.jpg,15,0
imdb/Mask-59/nm0522306_rm1856346112_1938-7-26_1998.jpg,59,1
imdb/Mask-42/nm0000949_rm739804416_1969-5-14_2011.jpg,42,1
imdb/Mask-41/nm0000237_rm975996160_1954-2-18_1995.jpg,41,1
wiki/Mask-70/rot_-30_98705_1943-09-22_2014.jpg,70,2
imdb/Mask-80/nm0430746_rm2915145984_1923-6-15_2003.jpg,80,2
wiki/Mask-1/rot_-30_4853027_2012-02-23_2013.jpg,1,0
wiki/Mask-82/rot_-30_4502246_1878-06-24_1960.jpg,82,2
imdb/Mask-43/nm0000279_rm3314785024_1964-4-25_2007.jpg,43,1
imdb/Mask-32/nm0000729_rm3986789888_1975-8-12_2008.jpg,32,1
wiki/Mask-63/1898436_1937-03-01_2000.jpg,63,1
wiki/Mask-64/20500734_1950-03-30_2014.jpg,64,1
wiki/Mask-75/light_1.5_1016116_1883-04-28_1958.jpg,75,2
wiki/Mask-14/Scale_0.3_5425151_1998-01-04_2012.jpg,14,0
imdb/Mask-5/rot_-30_nm0700443_rm3749431296_1979-4-9_1984.jpg,5,0
imdb/Mask-51/nm0000412_rm1118935040_1956-4-12_2007.jpg,51,1
wiki/Mask-72/rot_-30_25903_1935-04-21_2007.jpg,72,2
wiki/Mask-77/light_1.5_467896_1933-11-25_2011.jpg,77,2
imdb/Mask-8/rot_30_nm0266824_rm455645184_1994-2-23_2002.jpg,8,0
wiki/Mask-14/flip_1_4703501_1995-04-15_2009.jpg,14,0
wiki/Mask-89/rot_-15_0388889_1919-08-31_2009.jpg,89,2
imdb/Mask-42/nm0000146_rm2564134912_1962-12-22_2005.jpg,42,1
imdb/Mask-54/nm0000141_rm351529472_1960-8-7_2015.jpg,54,1
imdb/Mask-49/nm0000019_rm3884382720_1920-1-20_1969.jpg,49,1
imdb/Mask-20/nm0004997_rm3554658560_1976-4-18_1996.jpg,20,1
imdb/Mask-62/nm0001737_rm578596352_1950-3-26_2012.jpg,62,1
imdb/Mask-28/nm0000179_rm1956611072_1972-12-29_2001.jpg,28,1
imdb/Mask-12/nm0000625_rm2774907392_1976-7-9_1989.jpg,12,0
imdb/Mask-43/nm0000537_rm2436484096_1930-3-24_1973.jpg,43,1
imdb/Mask-27/nm0000677_rm515872768_1972-6-19_1999.jpg,27,1
imdb/Mask-95/Trans_-60_-60_nm0002153_rm381925632_1914-9-18_2010.jpg,95,2
wiki/Mask-68/flip_1_9377842_1910-11-10_1979.jpg,68,2
wiki/Mask-7/Trans_-60_60_70514_1963-03-06_1970.jpg,7,0
imdb/Mask-49/nm0000291_rm3128727040_1958-8-16_2008.jpg,49,1
imdb/Mask-65/nm0001255_rm3801085184_1949-3-16_2014.jpg,65,2
imdb/Mask-69/nm0000686_rm665366016_1943-3-31_2012.jpg,69,2
imdb/Mask-28/nm0001593_rm1147583744_1982-7-24_2011.jpg,28,1
imdb/Mask-32/nm0000134_rm4080716800_1943-8-17_1976.jpg,32,1
imdb/Mask-58/nm0051862_rm3405174272_1955-7-9_2014.jpg,58,1
imdb/Mask-88/rot_45_nm0924508_rm1927972352_1922-1-17_2010.jpg,88,2
wiki/Mask-72/rot_30_3222961_1919-09-15_1992.jpg,72,2
imdb/Mask-20/nm2400045_rm674413824_1989-1-9_2009.jpg,20,1
wiki/Mask-66/flip_1_22097414_1946-11-12_2013.jpg,66,2
imdb/Mask-68/nm0813902_rm2880680192_1943-12-12_2012.jpg,68,2
imdb/Mask-53/nm0000134_rm760846592_1943-8-17_1997.jpg,53,1
imdb/Mask-50/nm0000291_rm4135553536_1958-8-16_2009.jpg,50,1
imdb/Mask-58/nm0000553_rm3160639232_1952-6-7_2010.jpg,58,1
imdb/Mask-49/nm0000201_rm221092608_1958-4-29_2007.jpg,49,1
imdb/Mask-42/nm0000112_rm3728576000_1953-5-16_1995.jpg,42,1
imdb/Mask-22/nm0211087_rm4273308160_1981-12-27_2004.jpg,22,1
wiki/Mask-8/rot_15_1543020_1939-11-15_1948.jpg,8,0
wiki/Mask-80/flip_1_513728_1927-05-27_2007.jpg,80,2
imdb/Mask-42/nm0000450_rm1312391424_1967-7-23_2010.jpg,42,1
wiki/Mask-61/85406_1948-12-03_2010.jpg,61,1
imdb/Mask-35/nm0000564_rm1835383296_1932-8-2_1968.jpg,35,1
imdb/Mask-32/nm0001113_rm1297283840_1949-11-6_1982.jpg,32,1
imdb/Mask-22/nm2127038_rm3387553792_1987-5-13_2009.jpg,22,1
imdb/Mask-18/nm0503567_rm1250201344_1992-1-19_2010.jpg,18,1
imdb/Mask-47/nm0000551_rm1365030400_1963-10-31_2011.jpg,47,1
imdb/Mask-35/nm0001191_rm3245578496_1966-9-9_2002.jpg,35,1
wiki/Mask-72/flip_1_6110863_1937-12-01_2010.jpg,72,2
imdb/Mask-62/nm0000438_rm4206615552_1950-11-28_2013.jpg,62,1
wiki/Mask-70/flip_1_016269_1943-03-17_2013.jpg,70,2
imdb/Mask-47/nm0000459_rm3335499008_1960-8-16_2008.jpg,47,1
imdb/Mask-29/nm0001292_rm511297536_1950-1-7_1979.jpg,29,1
wiki/Mask-75/SP_0.5_0.009_51682_1931-06-16_2006.jpg,75,2
imdb/Mask-15/nm0266824_rm2100660736_1994-2-23_2009.jpg,15,0
imdb/Mask-6/Contrast-25_nm2008890_rm1150261248_1999-4-7_2005.jpg,6,0
imdb/Mask-17/nm4874651_rm3628716032_1996-1-15_2013.jpg,17,1
imdb/Mask-69/nm0000001_rm946909184_1899-5-10_1968.jpg,69,2
imdb/Mask-54/nm0000558_rm3843270400_1926-2-11_1980.jpg,54,1
imdb/Mask-41/nm0000179_rm870972416_1972-12-29_2014.jpg,41,1
imdb/Mask-26/nm0000255_rm2176161792_1972-8-15_1999.jpg,26,1
imdb/Mask-49/nm0000634_rm276268032_1925-9-8_1975.jpg,49,1
imdb/Mask-54/nm0001368_rm1739627264_1945-12-17_2000.jpg,54,1
imdb/Mask-50/nm0000360_rm3718283264_1959-8-29_2010.jpg,50,1
wiki/Mask-61/32137503_1911-04-26_1972.jpg,61,1
imdb/Mask-72/nm0001137_rm467580160_1939-9-5_2012.jpg,72,2
imdb/Mask-60/nm0508293_rm1221053184_1952-11-24_2013.jpg,60,1
imdb/Mask-43/nm0000586_rm930671104_1971-9-18_2015.jpg,43,1
imdb/Mask-61/nm0000579_rm3721248000_1950-4-13_2011.jpg,61,1
wiki/Mask-82/7960356_1931-05-25_2013.jpg,82,2
imdb/Mask-28/nm0005017_rm3278346752_1978-12-18_2007.jpg,28,1
imdb/Mask-63/nm0001228_rm15505408_1940-2-23_2003.jpg,63,1
imdb/Mask-80/nm0001132_rm2524246784_1934-12-9_2015.jpg,80,2
imdb/Mask-49/nm0000422_rm3276249600_1952-6-20_2001_2.jpg,49,1
wiki/Mask-85/rot_-15_6982_1919-10-18_2005.jpg,85,2
wiki/Mask-85/Contrast-25_124020_1923-01-06_2008.jpg,85,2
imdb/Mask-37/nm0000200_rm1144557056_1955-5-17_1992.jpg,37,1
wiki/Mask-77/SP_0.5_0.009_07926_1930-06-05_2007.jpg,77,2
wiki/Mask-74/light_1.5_5858460_1935-07-14_2010.jpg,74,2
wiki/Mask-91/rot_-45_737115_1918-01-26_2009.jpg,91,2
imdb/Mask-53/nm0000229_rm736008192_1946-12-18_2000.jpg,53,1
wiki/Mask-73/SP_0.5_0.009_118236_1926-10-13_2000.jpg,73,2
imdb/Mask-33/nm0000598_rm1734994432_1954-4-9_1987.jpg,33,1
imdb/Mask-41/nm0000368_rm2835257088_1967-2-10_2008.jpg,41,1
wiki/Mask-84/rot_15_22501_1923-06-20_2007.jpg,84,2
imdb/Mask-33/nm0000717_rm4078151424_1947-4-16_1980.jpg,33,1
imdb/Mask-25/nm0000702_rm3563371008_1976-3-22_2001.jpg,25,1
imdb/Mask-51/nm0000129_rm3318274816_1962-7-3_2014.jpg,51,1
imdb/Mask-56/nm0000341_rm3928463360_1942-10-23_1999.jpg,56,1
imdb/Mask-71/nm0654365_rm212835072_1934-5-10_2005.jpg,71,2
imdb/Mask-69/nm0000079_rm1409123072_1940-9-5_2010.jpg,69,2
imdb/Mask-18/nm0424060_rm3899628288_1984-11-22_2003.jpg,18,1
imdb/Mask-10/rot_30_nm2157839_rm2417598720_1998-11-0_2009.jpg,10,0
wiki/Mask-66/flip_1_430053_1947-11-02_2014.jpg,66,2
imdb/Mask-51/nm0000101_rm2632292608_1952-7-1_2004.jpg,51,1
imdb/Mask-35/nm0000119_rm3862530304_1967-1-2_2002.jpg,35,1
imdb/Mask-69/nm0698925_rm2781453056_1935-8-22_2005.jpg,69,2
imdb/Mask-49/nm0000228_rm2455472128_1959-7-26_2009.jpg,49,1
imdb/Mask-54/nm0001135_rm2284040192_1926-8-12_1981.jpg,54,1
imdb/Mask-52/nm0001254_rm1294452224_1961-9-18_2014.jpg,52,1
wiki/Mask-61/26264_1947-03-06_2008.jpg,61,1
imdb/Mask-35/nm0000569_rm1608551168_1972-9-27_2008.jpg,35,1
wiki/Mask-12/SP_0.5_0.009_5675101_1996-11-14_2009.jpg,12,0
wiki/Mask-80/Sharpen_9639_1927-08-09_2008.jpg,80,2
imdb/Mask-40/nm0000182_rm1617857792_1969-7-24_2010.jpg,40,1
wiki/Mask-61/34113634_1947-05-29_2008.jpg,61,1
imdb/Mask-19/nm0001401_rm1600363264_1975-6-4_1994.jpg,19,1
wiki/Mask-99/rot_-15_6093349_1899-12-27_1999.jpg,99,2
wiki/Mask-75/SP_0.5_0.009_7332809_1937-08-26_2013.jpg,75,2
imdb/Mask-32/nm0000658_rm2520632320_1949-6-22_1981.jpg,32,1
wiki/Mask-74/SP_0.5_0.009_25951_1939-09-30_2014.jpg,74,2
imdb/Mask-49/nm0000093_rm308716544_1963-12-18_2013.jpg,49,1
wiki/Mask-83/74739_1928-10-08_2012.jpg,83,2
imdb/Mask-40/nm0000174_rm86612736_1959-12-31_2000.jpg,40,1
imdb/Mask-17/nm0727961_rm3086325760_1970-10-2_1988.jpg,17,1
imdb/Mask-23/nm0004754_rm1136760832_1982-3-3_2005.jpg,23,1
imdb/Mask-31/nm0000266_rm2109834496_1936-3-19_1967.jpg,31,1
imdb/Mask-20/nm2400045_rm1060227072_1989-1-9_2009.jpg,20,1
imdb/Mask-31/nm0001454_rm537303040_1965-4-16_1996.jpg,31,1
imdb/Mask-87/rot_-30_nm0924508_rm921404928_1922-1-17_2009.jpg,87,2
imdb/Mask-43/nm0000510_rm3160316416_1958-4-21_2001.jpg,43,1
imdb/Mask-22/nm0005533_rm386374400_1977-2-3_1999.jpg,22,1
wiki/Mask-88/Sharpen_124308_1918-02-02_2006.jpg,88,2
wiki/Mask-75/flip_1_183787_1906-07-02_1982.jpg,75,2
wiki/Mask-76/SP_0.5_0.009_56292_1931-02-28_2007.jpg,76,2
imdb/Mask-48/nm0000619_rm884115968_1961-5-14_2009.jpg,48,1
imdb/Mask-44/nm0000163_rm2530510080_1937-8-8_1982.jpg,44,1
imdb/Mask-40/nm0000671_rm4145453824_1955-8-4_1996.jpg,40,1
imdb/Mask-56/nm0175814_rm963674368_1953-11-13_2010.jpg,56,1
imdb/Mask-44/nm0000716_rm218339840_1962-6-19_2006.jpg,44,1
wiki/Mask-13/Trans_60_60_9139427_1996-07-30_2010.jpg,13,0
imdb/Mask-27/nm0004266_rm3696594688_1982-11-12_2010.jpg,27,1
wiki/Mask-7/Sharpen_21974_1962-05-28_1969.jpg,7,0
imdb/Mask-59/nm0000467_rm1899593984_1949-12-15_2009.jpg,59,1
imdb/Mask-44/nm0000375_rm407408128_1965-4-4_2009.jpg,44,1
wiki/Mask-95/Contrast-25_0015042_1910-06-30_2005.jpg,95,2
imdb/Mask-29/nm0000138_rm3070144512_1974-11-11_2004.jpg,29,1
wiki/Mask-80/rot_15_614381_1931-07-29_2012.jpg,80,2
imdb/Mask-55/nm0005443_rm1619168512_1951-9-13_2007.jpg,55,1
imdb/Mask-39/nm0000352_rm1513197056_1959-6-30_1998.jpg,39,1
imdb/Mask-43/nm0000623_rm1379110400_1954-2-17_1997.jpg,43,1
imdb/Mask-47/nm0000161_rm2842227200_1966-9-2_2014.jpg,47,1
imdb/Mask-17/nm1490275_rm2627067392_1995-9-22_2013.jpg,17,1
wiki/Mask-84/96531_1912-08-30_1997.jpg,84,2
imdb/Mask-55/nm0000142_rm1905380864_1930-5-31_1985.jpg,55,1
wiki/Mask-74/Contrast-25_6773064_1935-05-04_2009.jpg,74,2
wiki/Mask-81/rot_45_55772_1930-12-11_2012.jpg,81,2
wiki/Mask-64/7546318_1946-04-30_2010.jpg,64,1
wiki/Mask-83/rot_30_6497148_1924-09-22_2008.jpg,83,2
wiki/Mask-74/flip_1_27130_1941-03-22_2015.jpg,74,2
imdb/Mask-25/nm0002436_rm2192218112_1973-9-7_1999.jpg,25,1
imdb/Mask-75/nm0001566_rm2964822272_1931-11-6_2007.jpg,75,2
imdb/Mask-57/nm0004724_rm756190208_1952-5-2_2009.jpg,57,1
imdb/Mask-27/nm0004851_rm2450429952_1974-4-28_2001.jpg,27,1
wiki/Mask-79/flip_1_3351072_1935-02-15_2014.jpg,79,2
imdb/Mask-36/nm0000093_rm1707317248_1963-12-18_2000.jpg,36,1
imdb/Mask-50/nm0000267_rm3073674752_1935-10-1_1986.jpg,50,1
wiki/Mask-68/8769132_1944-01-03_2012.jpg,68,2
imdb/Mask-64/nm0000545_rm2381611520_1945-7-26_2010.jpg,64,1
imdb/Mask-56/nm0001533_rm3376646912_1947-9-27_2004.jpg,56,1
imdb/Mask-60/nm0000434_rm3455104256_1951-9-25_2012.jpg,60,1
imdb/Mask-20/nm2400045_rm1659875584_1989-1-9_2009.jpg,20,1
imdb/Mask-18/nm0624900_rm429708288_1991-9-19_2010.jpg,18,1
wiki/Mask-75/flip_1_39384_1932-07-14_2008.jpg,75,2
wiki/Mask-68/flip_1_279739_1926-08-03_1995.jpg,68,2
imdb/Mask-17/nm0931329_rm3848326656_1980-9-9_1998.jpg,17,1
imdb/Mask-15/nm1388927_rm1265014528_1993-5-14_2008.jpg,15,0
imdb/Mask-25/nm0005403_rm2240777472_1980-6-26_2005.jpg,25,1
wiki/Mask-70/flip_1_3057496_1938-07-14_2009.jpg,70,2
imdb/Mask-54/nm0000459_rm1592128512_1960-8-16_2015.jpg,54,1
imdb/Mask-43/nm0000211_rm2573900544_1956-1-27_1999.jpg,43,1
imdb/Mask-50/nm0000596_rm1346616064_1947-6-1_1997.jpg,50,1
imdb/Mask-17/nm0814259_rm2431817728_1988-3-27_2005.jpg,17,1
imdb/Mask-19/nm2913275_rm2801382912_1993-5-13_2012.jpg,19,1
imdb/Mask-37/nm0000242_rm4008285184_1971-6-5_2008.jpg,37,1
imdb/Mask-19/nm1411829_rm639475712_1994-2-15_2013.jpg,19,1
imdb/Mask-65/nm0000163_rm1547212800_1937-8-8_2003.jpg,65,2
imdb/Mask-37/nm0001046_rm2923154432_1941-4-14_1978.jpg,37,1
imdb/Mask-22/nm0000707_rm1268633088_1959-11-20_1982.jpg,22,1
imdb/Mask-36/nm0000161_rm3215956736_1966-9-2_2003.jpg,36,1
imdb/Mask-44/nm0000128_rm4185560064_1964-4-7_2008.jpg,44,1
imdb/Mask-52/nm0000053_rm791195648_1917-8-6_1970.jpg,52,1
imdb/Mask-37/nm0001073_rm879331840_1964-6-15_2001.jpg,37,1
imdb/Mask-33/nm0000354_rm971217152_1970-10-8_2004.jpg,33,1
imdb/Mask-43/nm0000572_rm2217777664_1965-3-25_2008.jpg,43,1
imdb/Mask-73/nm0000164_rm3492250880_1937-12-31_2011.jpg,73,2
imdb/Mask-28/nm0000003_rm2148710400_1934-9-28_1963.jpg,28,1
imdb/Mask-35/nm0000559_rm25484544_1931-3-26_1966.jpg,35,1
wiki/Mask-72/99617_1933-11-03_2006.jpg,72,2
wiki/Mask-16/43422742_1998-06-26_2014.jpg,16,1
imdb/Mask-61/nm0000438_rm4197036800_1950-11-28_2012.jpg,61,1
wiki/Mask-92/Contrast-25_220997_1920-08-01_2013.jpg,92,2
wiki/Mask-14/3324582_1999-12-30_2014.jpg,14,0
imdb/Mask-34/nm0000450_rm2101188608_1967-7-23_2002.jpg,34,1
imdb/Mask-45/nm0000662_rm1180546816_1966-12-21_2012.jpg,45,1
imdb/Mask-44/nm0000652_rm2837438208_1960-2-7_2004_2.jpg,44,1
imdb/Mask-42/nm0000093_rm4167736064_1963-12-18_2006.jpg,42,1
wiki/Mask-87/rot_15_0651368_1921-08-04_2009.jpg,87,2
