Images,Age,Group
imdb/Mask-59/nm0000126_rm1619383296_1955-1-18_2014.jpg,59,1
imdb/Mask-42/nm0000154_rm1458739200_1956-1-3_1998.jpg,42,1
imdb/Mask-51/nm0000358_rm950113792_1957-4-29_2008.jpg,51,1
imdb/Mask-20/nm1114884_rm3335818752_1984-10-27_2005.jpg,20,1
imdb/Mask-45/nm0000200_rm2186910208_1955-5-17_2000.jpg,45,1
imdb/Mask-29/nm0000702_rm3495336704_1976-3-22_2005.jpg,29,1
imdb/Mask-41/nm0000201_rm949000448_1958-4-29_1999.jpg,41,1
imdb/Mask-38/nm0000300_rm1650694912_1964-3-9_2002.jpg,38,1
imdb/Mask-24/nm0200452_rm262247936_1984-6-19_2008.jpg,24,1
imdb/Mask-18/nm1631435_rm3120728576_1989-10-10_2008.jpg,18,1
imdb/Mask-19/nm0515116_rm3673274624_1987-8-25_2007.jpg,19,1
imdb/Mask-24/nm0205127_rm1710987520_1978-5-8_2002.jpg,24,1
imdb/Mask-20/nm0914612_rm827164416_1990-4-15_2010.jpg,20,1
imdb/Mask-33/nm0001605_rm1690409728_1972-1-11_2005.jpg,33,1
imdb/Mask-32/nm0000224_rm2173601792_1976-10-4_2009.jpg,32,1
imdb/Mask-31/nm0000117_rm438082048_1973-10-3_2005.jpg,31,1
imdb/Mask-60/nm0007210_rm2901117184_1948-7-2_2009.jpg,60,1
imdb/Mask-28/nm0001614_rm2334625280_1963-10-14_1992.jpg,28,1
imdb/Mask-25/nm0004906_rm1025816832_1973-11-26_1999.jpg,25,1
imdb/Mask-31/nm0000365_rm1715051008_1969-12-21_2001.jpg,31,1
imdb/Mask-17/nm0515116_rm1669044736_1987-8-25_2005.jpg,17,1
imdb/Mask-42/nm0000167_rm553562880_1965-6-10_2007.jpg,42,1
imdb/Mask-47/nm0000705_rm2854026496_1966-4-8_2013.jpg,47,1
wiki/Mask-63/53257_1948-09-26_2012.jpg,63,1
imdb/Mask-26/nm0001455_rm4159495424_1967-7-25_1994.jpg,26,1
imdb/Mask-55/nm0000460_rm1553176832_1948-9-19_2004.jpg,55,1
imdb/Mask-25/nm0000098_rm1732107264_1969-2-11_1994.jpg,25,1
imdb/Mask-47/nm0000490_rm1925028608_1957-3-20_2004.jpg,47,1
imdb/Mask-19/nm2138080_rm4076394496_1993-9-27_2013.jpg,19,1
imdb/Mask-36/nm0000139_rm4156919296_1972-8-30_2009.jpg,36,1
imdb/Mask-55/nm0001127_rm3363667968_1956-3-13_2011.jpg,55,1
imdb/Mask-54/nm0001590_rm3268384768_1952-5-15_2006.jpg,54,1
imdb/Mask-51/nm0000559_rm3926238976_1931-3-26_1982.jpg,51,1
imdb/Mask-60/nm0298281_rm922469632_1953-9-16_2014.jpg,60,1
imdb/Mask-17/nm0754512_rm4133324800_1992-6-14_2009.jpg,17,1
imdb/Mask-28/nm0004800_rm1886510848_1976-8-9_2005.jpg,28,1
wiki/Mask-64/4783155_1942-12-11_2007.jpg,64,1
imdb/Mask-55/nm0000501_rm2735119616_1954-12-18_2010.jpg,55,1
imdb/Mask-42/nm0000190_rm906474752_1969-11-4_2012.jpg,42,1
imdb/Mask-30/nm0000129_rm3596393216_1962-7-3_1993.jpg,30,1
imdb/Mask-46/nm0000177_rm772902400_1947-10-24_1994.jpg,46,1
imdb/Mask-18/nm0005447_rm624802048_1983-6-10_2001.jpg,18,1
imdb/Mask-36/nm0000223_rm2434969856_1963-10-6_2000.jpg,36,1
imdb/Mask-35/nm0000133_rm1327464448_1956-1-21_1991.jpg,35,1
imdb/Mask-37/nm0000450_rm820741376_1967-7-23_2005.jpg,37,1
imdb/Mask-28/nm0001303_rm2925107712_1971-8-29_2000.jpg,28,1
imdb/Mask-33/nm0000138_rm21337088_1974-11-11_2008.jpg,33,1
imdb/Mask-38/nm0000136_rm1492236800_1963-6-9_2001.jpg,38,1
imdb/Mask-25/nm0005466_rm3704068352_1981-3-28_2006.jpg,25,1
imdb/Mask-41/nm0000115_rm1511176192_1964-1-7_2005.jpg,41,1
imdb/Mask-27/nm0004754_rm4154953216_1982-3-3_2009.jpg,27,1
imdb/Mask-35/nm0000206_rm253204992_1964-9-2_2000.jpg,35,1
imdb/Mask-47/nm0000332_rm1293333248_1964-11-29_2012.jpg,47,1
imdb/Mask-50/nm0000218_rm1839708416_1960-5-24_2010.jpg,50,1
imdb/Mask-39/nm0000354_rm3824848384_1970-10-8_2010.jpg,39,1
imdb/Mask-40/nm0000205_rm240814592_1968-11-8_2009.jpg,40,1
imdb/Mask-49/nm0000412_rm3035535360_1956-4-12_2005.jpg,49,1
imdb/Mask-43/nm0000312_rm1997715456_1964-6-22_2007.jpg,43,1
imdb/Mask-59/nm0001803_rm975869952_1944-5-16_2003.jpg,59,1
imdb/Mask-34/nm0000187_rm3416496896_1958-8-16_1993.jpg,34,1
imdb/Mask-59/nm0000249_rm2810812160_1947-4-18_2006.jpg,59,1
imdb/Mask-62/nm0130502_rm379890432_1946-0-0_2008.jpg,62,1
imdb/Mask-34/nm0000106_rm1979812352_1975-2-22_2009.jpg,34,1
imdb/Mask-59/nm0001803_rm4042624000_1944-5-16_2003.jpg,59,1
imdb/Mask-17/nm2394794_rm2319432192_1987-11-28_2005.jpg,17,1
imdb/Mask-25/nm0000369_rm1194380288_1964-2-18_1989.jpg,25,1
wiki/Mask-63/46813973_1947-05-08_2010.jpg,63,1
imdb/Mask-24/nm0005433_rm308648704_1980-7-10_2005.jpg,24,1
imdb/Mask-63/nm0000870_rm363388160_1948-6-28_2011.jpg,63,1
imdb/Mask-46/nm0000549_rm977779200_1927-10-14_1974.jpg,46,1
imdb/Mask-20/nm2400045_rm3293884928_1989-1-9_2009.jpg,20,1
imdb/Mask-32/nm0000586_rm1408604160_1971-9-18_2004.jpg,32,1
imdb/Mask-20/nm1206855_rm3631585792_1984-11-9_2005.jpg,20,1
imdb/Mask-52/nm0000616_rm2053093376_1956-4-18_2008.jpg,52,1
imdb/Mask-59/nm0000126_rm3038113792_1955-1-18_2014.jpg,59,1
imdb/Mask-21/nm1015262_rm1646767616_1986-4-9_2007.jpg,21,1
imdb/Mask-46/nm0000546_rm3573586688_1959-3-22_2005.jpg,46,1
imdb/Mask-20/nm1617685_rm643341056_1981-9-12_2002.jpg,20,1
imdb/Mask-62/nm0733427_rm4060453632_1943-12-23_2006.jpg,62,1
imdb/Mask-39/nm0000354_rm209946112_1970-10-8_2010.jpg,39,1
imdb/Mask-32/nm0000106_rm1009880064_1975-2-22_2007.jpg,32,1
imdb/Mask-44/nm0000156_rm985120000_1952-10-22_1997.jpg,44,1
imdb/Mask-21/nm1500155_rm2368772864_1986-5-13_2007.jpg,21,1
imdb/Mask-19/nm0026119_rm3336148992_1977-3-2_1996.jpg,19,1
imdb/Mask-35/nm0000529_rm593467904_1964-8-13_2000.jpg,35,1
imdb/Mask-44/nm0000375_rm1682476544_1965-4-4_2009.jpg,44,1
imdb/Mask-30/nm0000996_rm985849088_1957-2-16_1987.jpg,30,1
imdb/Mask-27/nm0005110_rm2996869888_1978-2-7_2005.jpg,27,1
imdb/Mask-55/nm0000657_rm2076675328_1949-1-26_2004.jpg,55,1
imdb/Mask-42/nm0000403_rm4189035264_1964-1-27_2006.jpg,42,1
imdb/Mask-29/nm0001337_rm983796224_1978-11-24_2008.jpg,29,1
imdb/Mask-64/nm0381973_rm1672780288_1921-4-5_1985.jpg,64,1
imdb/Mask-28/nm0000775_rm1907267584_1971-11-25_2000.jpg,28,1
imdb/Mask-61/nm0000112_rm3400057088_1953-5-16_2014.jpg,61,1
imdb/Mask-36/nm0000182_rm2611649280_1969-7-24_2006.jpg,36,1
imdb/Mask-58/nm0000366_rm3652425728_1943-10-22_2002.jpg,58,1
imdb/Mask-53/nm0005173_rm2754591488_1958-5-31_2011.jpg,53,1
imdb/Mask-45/nm0000206_rm2189212416_1964-9-2_2010.jpg,45,1
imdb/Mask-24/nm0002536_rm3625105920_1986-9-12_2011.jpg,24,1
imdb/Mask-57/nm0308081_rm627558400_1919-5-23_1976.jpg,57,1
imdb/Mask-42/nm0000129_rm2852952832_1962-7-3_2005.jpg,42,1
imdb/Mask-59/nm0608012_rm1532336640_1947-10-18_2007.jpg,59,1
imdb/Mask-64/nm0001185_rm482973952_1936-12-22_2001.jpg,64,1
imdb/Mask-31/nm0000179_rm3559626752_1972-12-29_2004.jpg,31,1
imdb/Mask-23/nm1006024_rm3042351616_1981-1-25_2004.jpg,23,1
imdb/Mask-42/nm0000244_rm2875767552_1949-10-8_1992.jpg,42,1
imdb/Mask-56/nm0000598_rm1020825344_1954-4-9_2010.jpg,56,1
wiki/Mask-63/388084_1948-03-04_2011.jpg,63,1
imdb/Mask-25/nm0005195_rm1053465344_1976-4-17_2001.jpg,25,1
imdb/Mask-22/nm0000702_rm769890304_1976-3-22_1998.jpg,22,1
imdb/Mask-64/nm0000134_rm3338310656_1943-8-17_2008.jpg,64,1
imdb/Mask-57/nm0004724_rm3222584064_1952-5-2_2009.jpg,57,1
imdb/Mask-47/nm0000209_rm468752640_1958-10-16_2006.jpg,47,1
imdb/Mask-48/nm0000623_rm2181208064_1954-2-17_2002.jpg,48,1
imdb/Mask-20/nm2400045_rm892057600_1989-1-9_2009.jpg,20,1
imdb/Mask-52/nm0001089_rm920756992_1959-2-8_2011.jpg,52,1
imdb/Mask-50/nm0000147_rm410825472_1960-9-10_2011.jpg,50,1
imdb/Mask-26/nm0003115_rm2853345792_1979-1-25_2005.jpg,26,1
imdb/Mask-51/nm0000559_rm2399577856_1931-3-26_1982.jpg,51,1
imdb/Mask-24/nm0000427_rm938050816_1949-5-26_1973.jpg,24,1
imdb/Mask-36/nm0000312_rm698325760_1964-6-22_2000.jpg,36,1
imdb/Mask-27/nm0000426_rm3007302656_1960-3-26_1987.jpg,27,1
imdb/Mask-18/nm0408251_rm1577039872_1963-8-3_1982.jpg,18,1
imdb/Mask-47/nm0000279_rm2925967616_1964-4-25_2011.jpg,47,1
imdb/Mask-31/nm0000179_rm3257636864_1972-12-29_2004.jpg,31,1
imdb/Mask-62/nm0044535_rm2130359552_1949-9-20_2012_2.jpg,62,1
imdb/Mask-23/nm0000639_rm1905389568_1962-6-13_1985.jpg,23,1
imdb/Mask-44/nm0000142_rm1165933312_1930-5-31_1974.jpg,44,1
imdb/Mask-64/nm0641939_rm1179225600_1941-4-20_2005.jpg,64,1
imdb/Mask-26/nm0000129_rm471633408_1962-7-3_1989_2.jpg,26,1
imdb/Mask-47/nm0000123_rm967028736_1961-5-6_2008.jpg,47,1
imdb/Mask-39/nm0000492_rm3107887104_1962-2-5_2001.jpg,39,1
imdb/Mask-63/nm0000164_rm154245888_1937-12-31_2001.jpg,63,1
imdb/Mask-58/nm0000709_rm2415824384_1951-5-14_2009.jpg,58,1
imdb/Mask-48/nm0000232_rm2868221952_1958-3-10_2006.jpg,48,1
imdb/Mask-62/nm0001448_rm2612976640_1949-4-20_2011.jpg,62,1
imdb/Mask-35/nm0000354_rm610775040_1970-10-8_2006.jpg,35,1
imdb/Mask-64/nm0175486_rm3780352768_1940-11-13_2005.jpg,64,1
imdb/Mask-39/nm0000129_rm908430336_1962-7-3_2002.jpg,39,1
imdb/Mask-28/nm0001043_rm1483128320_1980-12-3_2009.jpg,28,1
imdb/Mask-27/nm0005141_rm3199179520_1975-10-9_2003.jpg,27,1
imdb/Mask-17/nm3333183_rm2315881216_1985-6-21_2002.jpg,17,1
imdb/Mask-22/nm0402271_rm3676739584_1980-4-10_2002.jpg,22,1
imdb/Mask-47/nm0001089_rm2365364480_1959-2-8_2006.jpg,47,1
imdb/Mask-21/nm1519680_rm4162124800_1994-4-12_2015.jpg,21,1
imdb/Mask-36/nm0000677_rm2672338432_1972-6-19_2008.jpg,36,1
imdb/Mask-38/nm0000383_rm2841548800_1969-12-29_2008.jpg,38,1
imdb/Mask-28/nm0000700_rm1923010048_1955-5-16_1983.jpg,28,1
wiki/Mask-62/26258035_1949-01-01_2011.jpg,62,1
imdb/Mask-46/nm0000141_rm742242816_1960-8-7_2007.jpg,46,1
imdb/Mask-43/nm0000277_rm758696960_1923-8-29_1967.jpg,43,1
imdb/Mask-17/nm0829576_rm2871046656_1990-4-9_2007.jpg,17,1
imdb/Mask-40/nm0000187_rm4284455680_1958-8-16_1999.jpg,40,1
imdb/Mask-56/nm0509937_rm2346687232_1949-2-9_2005.jpg,56,1
imdb/Mask-52/nm0001845_rm4270587136_1961-7-15_2014.jpg,52,1
imdb/Mask-44/nm0001122_rm689802752_1958-1-26_2002.jpg,44,1
imdb/Mask-54/nm0000668_rm2958089728_1959-4-15_2013.jpg,54,1
imdb/Mask-60/nm0000691_rm3220151040_1946-4-22_2006.jpg,60,1
imdb/Mask-19/nm0002536_rm1526175744_1986-9-12_2006.jpg,19,1
imdb/Mask-45/nm0000432_rm3061430272_1930-1-30_1975.jpg,45,1
imdb/Mask-16/nm1837588_rm2932918528_1993-10-23_2010.jpg,16,1
imdb/Mask-58/nm0000134_rm1324129024_1943-8-17_2002.jpg,58,1
imdb/Mask-20/nm1102987_rm2750061312_1981-9-26_2002.jpg,20,1
imdb/Mask-36/nm0000422_rm1135528192_1952-6-20_1988.jpg,36,1
imdb/Mask-22/nm1706767_rm2996607232_1983-12-20_2006.jpg,22,1
imdb/Mask-24/nm0001046_rm985694464_1941-4-14_1965.jpg,24,1
imdb/Mask-41/nm0000144_rm4167145984_1962-10-26_2004_2.jpg,41,1
imdb/Mask-47/nm0000716_rm3246689792_1962-6-19_2009.jpg,47,1
imdb/Mask-56/nm0000264_rm740268544_1949-9-25_2006.jpg,56,1
imdb/Mask-57/nm0000513_rm1474665216_1950-3-13_2007.jpg,57,1
imdb/Mask-33/nm0000572_rm4129987328_1965-3-25_1998.jpg,33,1
imdb/Mask-33/nm0000225_rm2832439296_1969-8-18_2003.jpg,33,1
imdb/Mask-51/nm0000230_rm2170198528_1946-7-6_1998.jpg,51,1
imdb/Mask-40/nm0000159_rm572824320_1964-12-8_2005.jpg,40,1
imdb/Mask-35/nm0000760_rm1115539456_1950-1-23_1985.jpg,35,1
imdb/Mask-42/nm0000604_rm274438656_1965-5-24_2007.jpg,42,1
imdb/Mask-22/nm3818748_rm2248057600_1990-8-28_2013.jpg,22,1
imdb/Mask-48/nm0000427_rm3229921280_1949-5-26_1997.jpg,48,1
imdb/Mask-56/nm0000518_rm600342528_1953-12-9_2010.jpg,56,1
imdb/Mask-54/nm0000329_rm3188626944_1954-4-7_2008.jpg,54,1
imdb/Mask-30/nm0000239_rm2797252608_1977-7-1_2008.jpg,30,1
imdb/Mask-50/nm0000565_rm3254295296_1955-3-22_2005.jpg,50,1
imdb/Mask-60/nm0001378_rm1582017792_1951-7-8_2012.jpg,60,1
imdb/Mask-50/nm0001877_rm1093310208_1957-9-12_2008.jpg,50,1
imdb/Mask-20/nm2400045_rm4166300160_1989-1-9_2009.jpg,20,1
imdb/Mask-19/nm0515116_rm2378083328_1987-8-25_2007.jpg,19,1
imdb/Mask-38/nm0000114_rm3225519104_1957-12-13_1996.jpg,38,1
imdb/Mask-19/nm0517820_rm1789630464_1986-7-2_2006.jpg,19,1
imdb/Mask-23/nm1115981_rm4070935296_1985-11-8_2009.jpg,23,1
imdb/Mask-54/nm0001492_rm2229051904_1959-2-22_2013.jpg,54,1
imdb/Mask-37/nm0000102_rm485530368_1958-7-8_1996.jpg,37,1
imdb/Mask-50/nm0000123_rm1691333376_1961-5-6_2011.jpg,50,1
imdb/Mask-42/nm0000129_rm3257437184_1962-7-3_2005.jpg,42,1
imdb/Mask-18/nm1014528_rm71473664_1980-7-20_1999.jpg,18,1
imdb/Mask-18/nm1974397_rm883266560_1988-7-17_2007.jpg,18,1
imdb/Mask-38/nm0000226_rm1547081728_1968-9-25_2007.jpg,38,1
imdb/Mask-59/nm0633604_rm3269562112_1948-8-20_2008.jpg,59,1
imdb/Mask-40/nm0000140_rm312378624_1944-9-25_1985.jpg,40,1
imdb/Mask-53/nm0001590_rm3164642048_1952-5-15_2005.jpg,53,1
imdb/Mask-24/nm0004790_rm2526326784_1976-8-23_2001.jpg,24,1
imdb/Mask-29/nm0000132_rm4070542080_1979-4-12_2008.jpg,29,1
imdb/Mask-44/nm0000154_rm788765440_1956-1-3_2000.jpg,44,1
imdb/Mask-33/nm0001344_rm2255014144_1952-5-6_1985.jpg,33,1
imdb/Mask-61/nm0000127_rm2351012608_1939-8-2_2001.jpg,61,1
imdb/Mask-38/nm0000295_rm2183443712_1973-7-26_2012.jpg,38,1
imdb/Mask-53/nm0000606_rm3310263040_1948-7-30_2002.jpg,53,1
imdb/Mask-52/nm0001552_rm1084524544_1932-6-28_1984.jpg,52,1
imdb/Mask-23/nm0005028_rm2079037440_1979-4-19_2002.jpg,23,1
imdb/Mask-18/nm3441152_rm685483776_1994-8-22_2013.jpg,18,1
imdb/Mask-21/nm1015262_rm2410056960_1986-4-9_2007.jpg,21,1
imdb/Mask-37/nm0000270_rm481155072_1970-2-4_2007.jpg,37,1
imdb/Mask-25/nm0000275_rm3400566016_1959-8-10_1985.jpg,25,1
imdb/Mask-51/nm0000187_rm407213056_1958-8-16_2010.jpg,51,1
imdb/Mask-23/nm0004989_rm3415448064_1974-3-24_1997.jpg,23,1
imdb/Mask-18/nm0001593_rm4195457024_1982-7-24_2001.jpg,18,1
imdb/Mask-58/nm0000579_rm981446400_1950-4-13_2008.jpg,58,1
imdb/Mask-28/nm0000375_rm3408367104_1965-4-4_1993.jpg,28,1
imdb/Mask-55/nm0006142_rm3852245760_1951-9-7_2007.jpg,55,1
imdb/Mask-20/nm0005313_rm1056611072_1980-4-1_2000.jpg,20,1
imdb/Mask-58/nm0001661_rm1427282432_1947-3-6_2005.jpg,58,1
imdb/Mask-51/nm0000619_rm1650371072_1961-5-14_2012.jpg,51,1
imdb/Mask-22/nm0118682_rm3116206336_1981-5-2_2003.jpg,22,1
imdb/Mask-31/nm0000580_rm2772540160_1966-10-11_1998.jpg,31,1
imdb/Mask-60/nm0000941_rm1202039808_1951-11-27_2012.jpg,60,1
imdb/Mask-46/nm0000113_rm3272195840_1964-7-26_2011.jpg,46,1
imdb/Mask-48/nm0000349_rm1084195840_1962-10-11_2011.jpg,48,1
imdb/Mask-47/nm0000671_rm3369507072_1955-8-4_2003.jpg,47,1
imdb/Mask-42/nm0000708_rm3486750464_1966-2-24_2008.jpg,42,1
imdb/Mask-26/nm0004735_rm4137257728_1977-3-8_2003.jpg,26,1
imdb/Mask-37/nm0000098_rm278108928_1969-2-11_2006.jpg,37,1
imdb/Mask-40/nm0000571_rm4292249856_1964-8-2_2005.jpg,40,1
imdb/Mask-44/nm0000335_rm3324284416_1947-3-19_1991.jpg,44,1
imdb/Mask-42/nm0000182_rm3601708544_1969-7-24_2012.jpg,42,1
imdb/Mask-36/nm0000240_rm388602368_1970-1-20_2006.jpg,36,1
imdb/Mask-51/nm0000369_rm502196736_1964-2-18_2015.jpg,51,1
imdb/Mask-49/nm0000114_rm3953694720_1957-12-13_2007.jpg,49,1
imdb/Mask-52/nm0000429_rm2205189120_1957-8-9_2010.jpg,52,1
imdb/Mask-51/nm0000369_rm117699584_1964-2-18_2015.jpg,51,1
imdb/Mask-61/nm0005056_rm3718485504_1947-3-25_2008.jpg,61,1
imdb/Mask-19/nm0005447_rm1005755136_1983-6-10_2002.jpg,19,1
imdb/Mask-61/nm0000168_rm3188428544_1948-12-21_2010.jpg,61,1
imdb/Mask-59/nm0000126_rm956024576_1955-1-18_2014.jpg,59,1
imdb/Mask-33/nm0001401_rm3562576384_1975-6-4_2008.jpg,33,1
imdb/Mask-20/nm1715275_rm1176864768_1984-2-28_2004.jpg,20,1
imdb/Mask-63/nm0000297_rm3887772928_1949-5-31_2012.jpg,63,1
imdb/Mask-44/nm0000307_rm474842880_1966-5-26_2010_2.jpg,44,1
imdb/Mask-54/nm0000738_rm1840027904_1942-1-17_1996.jpg,54,1
imdb/Mask-23/nm1701077_rm3765934848_1982-3-25_2005.jpg,23,1
imdb/Mask-45/nm0000591_rm2126427392_1933-8-18_1979.jpg,45,1
imdb/Mask-44/nm0000166_rm316578560_1963-6-15_2007.jpg,44,1
imdb/Mask-24/nm0001131_rm2970324480_1966-1-13_1990.jpg,24,1
imdb/Mask-60/nm0312414_rm570136832_1946-12-20_2007.jpg,60,1
imdb/Mask-28/nm0005003_rm3339901952_1970-6-26_1998.jpg,28,1
imdb/Mask-37/nm0000876_rm2103416832_1969-9-3_2007.jpg,37,1
imdb/Mask-38/nm0000179_rm528069376_1972-12-29_2011.jpg,38,1
imdb/Mask-23/nm0601553_rm2229902080_1984-4-10_2007.jpg,23,1
imdb/Mask-49/nm0000243_rm3032648704_1954-12-28_2004.jpg,49,1
imdb/Mask-33/nm0000586_rm2199689728_1971-9-18_2005.jpg,33,1
imdb/Mask-30/nm0001543_rm3569851136_1972-11-8_2003.jpg,30,1
imdb/Mask-51/nm0000246_rm1423805440_1955-3-19_2006.jpg,51,1
imdb/Mask-52/nm0001557_rm1501543680_1958-10-20_2011.jpg,52,1
imdb/Mask-39/nm0000648_rm73242880_1962-7-31_2002.jpg,39,1
imdb/Mask-19/nm1404488_rm1098941440_1991-4-10_2010.jpg,19,1
imdb/Mask-62/nm0506405_rm2450884864_1946-12-17_2009.jpg,62,1
imdb/Mask-45/nm0000642_rm3951205120_1955-3-29_2000.jpg,45,1
imdb/Mask-48/nm0000495_rm2950690816_1966-2-25_2014.jpg,48,1
wiki/Mask-63/31730748_1951-05-19_2014.jpg,63,1
imdb/Mask-27/nm0005381_rm2589956864_1972-11-6_2000.jpg,27,1
imdb/Mask-24/nm0004754_rm4183660544_1982-3-3_2006.jpg,24,1
imdb/Mask-39/nm0000566_rm2014354176_1965-1-4_2004.jpg,39,1
imdb/Mask-43/nm0000153_rm764844800_1962-6-10_2005.jpg,43,1
imdb/Mask-58/nm0353546_rm3027026432_1955-6-15_2013.jpg,58,1
imdb/Mask-58/nm0000531_rm1057946624_1957-6-23_2015.jpg,58,1
imdb/Mask-34/nm0000093_rm187930624_1963-12-18_1998.jpg,34,1
imdb/Mask-18/nm1416215_rm115588096_1992-8-20_2011.jpg,18,1
imdb/Mask-63/nm0001434_rm2067695360_1936-6-22_1999.jpg,63,1
imdb/Mask-61/nm0001493_rm1266086656_1954-4-10_2015.jpg,61,1
imdb/Mask-64/nm0000554_rm3256989184_1947-9-14_2012.jpg,64,1
imdb/Mask-37/nm0000200_rm285115648_1955-5-17_1992.jpg,37,1
imdb/Mask-23/nm1503432_rm3651385856_1981-4-19_2004.jpg,23,1
imdb/Mask-52/nm0000483_rm857966336_1957-3-29_2009.jpg,52,1
imdb/Mask-62/nm0429367_rm2553329920_1940-6-7_2002.jpg,62,1
imdb/Mask-54/nm0001952_rm4076178432_1948-7-16_2003.jpg,54,1
imdb/Mask-28/nm0000701_rm340367872_1975-10-5_2004.jpg,28,1
imdb/Mask-44/nm0000190_rm310967040_1969-11-4_2014.jpg,44,1
imdb/Mask-24/nm0004899_rm754161664_1973-8-5_1998.jpg,24,1
imdb/Mask-45/nm0000652_rm2020654336_1960-2-7_2005.jpg,45,1
imdb/Mask-57/nm0000168_rm3730151936_1948-12-21_2006.jpg,57,1
imdb/Mask-55/nm0001127_rm1952823552_1956-3-13_2011.jpg,55,1
imdb/Mask-47/nm0000093_rm213761280_1963-12-18_2011.jpg,47,1
imdb/Mask-34/nm0000113_rm3713898496_1964-7-26_1999.jpg,34,1
imdb/Mask-35/nm0001086_rm3389168384_1965-1-27_2000.jpg,35,1
imdb/Mask-41/nm0000401_rm1574607616_1961-7-30_2003.jpg,41,1
imdb/Mask-64/nm0001661_rm4128616192_1947-3-6_2011.jpg,64,1
imdb/Mask-34/nm0000191_rm18397952_1971-3-31_2005.jpg,34,1
imdb/Mask-41/nm0000210_rm3718023936_1967-10-28_2009.jpg,41,1
imdb/Mask-22/nm0510814_rm2154207744_1980-1-31_2002.jpg,22,1
imdb/Mask-33/nm0001182_rm1852480256_1972-4-20_2005.jpg,33,1
imdb/Mask-48/nm0001187_rm936420864_1965-2-27_2013.jpg,48,1
imdb/Mask-23/nm3012064_rm3980705280_1987-9-24_2011.jpg,23,1
imdb/Mask-22/nm0914612_rm1793503744_1990-4-15_2012.jpg,22,1
imdb/Mask-21/nm1015262_rm3396572672_1986-4-9_2007.jpg,21,1
imdb/Mask-21/nm0005313_rm3251280640_1980-4-1_2001.jpg,21,1
imdb/Mask-22/nm1711829_rm434222592_1986-3-23_2008.jpg,22,1
imdb/Mask-61/nm0631490_rm144751616_1949-12-12_2011_2.jpg,61,1
imdb/Mask-44/nm0000190_rm251314944_1969-11-4_2014.jpg,44,1
imdb/Mask-62/nm0000614_rm3769867008_1946-2-21_2008.jpg,62,1
imdb/Mask-57/nm0001505_rm1237424128_1947-11-13_2005.jpg,57,1
imdb/Mask-59/nm0633604_rm4244410112_1948-8-20_2008.jpg,59,1
imdb/Mask-46/nm0000666_rm2437011200_1967-2-20_2013.jpg,46,1
imdb/Mask-59/nm0819803_rm72059392_1949-9-23_2009.jpg,59,1
imdb/Mask-25/nm0001845_rm313831424_1961-7-15_1987.jpg,25,1
imdb/Mask-49/nm0000166_rm2884939264_1963-6-15_2012.jpg,49,1
imdb/Mask-43/nm0000312_rm1980938240_1964-6-22_2007.jpg,43,1
imdb/Mask-39/nm0000148_rm1084083712_1942-7-13_1982.jpg,39,1
imdb/Mask-21/nm1015262_rm813480448_1986-4-9_2007.jpg,21,1
imdb/Mask-40/nm0000673_rm430872576_1964-12-4_2005.jpg,40,1
imdb/Mask-33/nm0001851_rm2980677376_1948-12-6_1982.jpg,33,1
imdb/Mask-56/nm0001278_rm1978906624_1944-8-7_2001.jpg,56,1
imdb/Mask-54/nm0004894_rm1560517120_1942-3-7_1996.jpg,54,1
imdb/Mask-17/nm0342488_rm3777140736_1988-8-24_2006.jpg,17,1
imdb/Mask-43/nm0000093_rm27564800_1963-12-18_2007.jpg,43,1
imdb/Mask-36/nm0000274_rm1954191104_1971-9-8_2008.jpg,36,1
imdb/Mask-26/nm0001231_rm3375549440_1971-12-17_1998.jpg,26,1
imdb/Mask-39/nm0000563_rm3138763264_1970-6-26_2009.jpg,39,1
imdb/Mask-50/nm0000668_rm2521401856_1959-4-15_2009.jpg,50,1
imdb/Mask-61/nm0836548_rm2289365760_1954-1-6_2015.jpg,61,1
imdb/Mask-39/nm0000297_rm3744894464_1949-5-31_1988.jpg,39,1
imdb/Mask-41/nm0000552_rm1995217664_1961-4-3_2002.jpg,41,1
imdb/Mask-25/nm0005067_rm3024064000_1974-11-12_2000.jpg,25,1
imdb/Mask-23/nm0000274_rm3895311104_1971-9-8_1995.jpg,23,1
imdb/Mask-63/nm0642145_rm1731898880_1946-4-12_2009.jpg,63,1
imdb/Mask-24/nm0005169_rm3446515200_1979-4-4_2003.jpg,24,1
imdb/Mask-53/nm0000709_rm1661901568_1951-5-14_2004.jpg,53,1
wiki/Mask-62/2975377_1953-03-03_2015.jpg,62,1
imdb/Mask-32/nm0000224_rm2156824576_1976-10-4_2009.jpg,32,1
imdb/Mask-57/nm0651614_rm1523030784_1944-2-7_2001.jpg,57,1
imdb/Mask-30/nm0000183_rm1232902912_1968-5-7_1998.jpg,30,1
imdb/Mask-42/nm0000216_rm2752155136_1947-7-30_1990.jpg,42,1
imdb/Mask-46/nm0000128_rm2789836544_1964-4-7_2010.jpg,46,1
imdb/Mask-20/nm0000207_rm652580864_1980-2-12_2000.jpg,20,1
imdb/Mask-17/nm0811242_rm3636303872_1986-3-9_2003.jpg,17,1
imdb/Mask-39/nm0000630_rm4158691584_1967-10-4_2007.jpg,39,1
imdb/Mask-54/nm0001448_rm768382976_1949-4-20_2003.jpg,54,1
