Images,Age,Group
imdb/Mask-31/nm0000099_rm371890432_1968-4-8_1999.jpg,31,1
imdb/Mask-37/nm0000134_rm1932180224_1943-8-17_1981.jpg,37,1
imdb/Mask-57/nm0000620_rm2764290816_1952-9-16_2010.jpg,57,1
wiki/Mask-62/35017740_1949-07-20_2012.jpg,62,1
imdb/Mask-41/nm0000424_rm3555039488_1960-9-9_2002.jpg,41,1
imdb/Mask-33/nm0001401_rm886347520_1975-6-4_2008.jpg,33,1
imdb/Mask-60/nm0000377_rm2477362432_1947-10-29_2008.jpg,60,1
imdb/Mask-49/nm0001457_rm3781081856_1962-4-27_2011.jpg,49,1
imdb/Mask-28/nm0000610_rm217749760_1974-12-17_2003.jpg,28,1
imdb/Mask-25/nm0005472_rm3641350912_1979-8-20_2005.jpg,25,1
imdb/Mask-24/nm0005169_rm3686963200_1979-4-4_2003.jpg,24,1
imdb/Mask-25/nm0005261_rm2910492928_1977-11-10_2003.jpg,25,1
imdb/Mask-22/nm0811242_rm1766430208_1986-3-9_2008.jpg,22,1
imdb/Mask-41/nm0000210_rm1136298752_1967-10-28_2009.jpg,41,1
imdb/Mask-64/nm0269077_rm2406917632_1948-7-18_2013.jpg,64,1
imdb/Mask-55/nm0001629_rm3269844480_1957-10-30_2013.jpg,55,1
imdb/Mask-41/nm0000572_rm1212124160_1965-3-25_2006.jpg,41,1
imdb/Mask-52/nm0000278_rm2027469568_1958-2-13_2010.jpg,52,1
imdb/Mask-47/nm0000243_rm1388550400_1954-12-28_2002.jpg,47,1
imdb/Mask-16/nm1466221_rm1960097792_1988-9-15_2005.jpg,16,1
wiki/Mask-62/3574239_1950-10-17_2013.jpg,62,1
imdb/Mask-46/nm0000792_rm3915290624_1959-3-6_2005.jpg,46,1
imdb/Mask-17/nm0000207_rm1603770624_1980-2-12_1997.jpg,17,1
imdb/Mask-39/nm0000255_rm1401268480_1972-8-15_2012.jpg,39,1
imdb/Mask-59/nm0000154_rm3159815936_1956-1-3_2015.jpg,59,1
imdb/Mask-29/nm0000234_rm1213372928_1975-8-7_2005.jpg,29,1
imdb/Mask-59/nm0000217_rm1517984512_1942-11-17_2002.jpg,59,1
imdb/Mask-49/nm0000641_rm1067489536_1955-3-17_2004.jpg,49,1
imdb/Mask-39/nm0000226_rm985565696_1968-9-25_2008.jpg,39,1
imdb/Mask-54/nm0000141_rm4062639104_1960-8-7_2015.jpg,54,1
imdb/Mask-22/nm0000207_rm4141005568_1980-2-12_2002.jpg,22,1
imdb/Mask-49/nm0001557_rm2950468608_1958-10-20_2008.jpg,49,1
imdb/Mask-50/nm0000518_rm1579653888_1953-12-9_2004.jpg,50,1
imdb/Mask-17/nm0005260_rm3266353920_1985-12-5_2003.jpg,17,1
imdb/Mask-53/nm0000194_rm653590016_1960-12-3_2014.jpg,53,1
imdb/Mask-35/nm0000160_rm2429590272_1970-11-6_2006.jpg,35,1
imdb/Mask-22/nm0000924_rm3013524224_1972-7-28_1995.jpg,22,1
imdb/Mask-60/nm0508293_rm1221053184_1952-11-24_2013.jpg,60,1
imdb/Mask-36/nm0000270_rm3009321216_1970-2-4_2006.jpg,36,1
imdb/Mask-43/nm0000228_rm4142962944_1959-7-26_2003.jpg,43,1
imdb/Mask-20/nm1715118_rm763148800_1987-7-16_2008.jpg,20,1
imdb/Mask-59/nm0000438_rm441157376_1950-11-28_2010.jpg,59,1
imdb/Mask-62/nm0005212_rm3869868032_1939-5-25_2001.jpg,62,1
imdb/Mask-32/nm0000161_rm230135808_1966-9-2_1999.jpg,32,1
imdb/Mask-44/nm0000538_rm1105369344_1953-5-30_1997.jpg,44,1
imdb/Mask-27/nm0000704_rm2392555520_1981-1-28_2008.jpg,27,1
imdb/Mask-37/nm0001162_rm1478856192_1955-6-8_1992.jpg,37,1
imdb/Mask-44/nm0000126_rm3611138560_1955-1-18_1999.jpg,44,1
imdb/Mask-61/nm0714310_rm2117241088_1948-9-1_2010.jpg,61,1
imdb/Mask-27/nm0004695_rm2544342784_1981-4-28_2008.jpg,27,1
imdb/Mask-30/nm0000255_rm2006557184_1972-8-15_2003.jpg,30,1
imdb/Mask-61/nm0000215_rm1058903552_1946-10-4_2008.jpg,61,1
imdb/Mask-27/nm0005028_rm780834816_1979-4-19_2006.jpg,27,1
imdb/Mask-58/nm0000553_rm3160639232_1952-6-7_2010.jpg,58,1
imdb/Mask-35/nm0000387_rm595249152_1947-6-6_1982.jpg,35,1
imdb/Mask-29/nm0000815_rm3402733568_1972-3-30_2001.jpg,29,1
imdb/Mask-64/nm0000837_rm1580826880_1945-8-16_2010.jpg,64,1
imdb/Mask-33/nm0001401_rm441422848_1975-6-4_2008.jpg,33,1
imdb/Mask-64/nm0183822_rm2488179456_1937-2-25_2001.jpg,64,1
imdb/Mask-28/nm0002055_rm3506608896_1972-5-22_2000.jpg,28,1
imdb/Mask-50/nm0000362_rm70026496_1944-11-17_1995.jpg,50,1
imdb/Mask-37/nm0000161_rm2730924288_1966-9-2_2004.jpg,37,1
imdb/Mask-47/nm0000125_rm656442624_1930-8-25_1978.jpg,47,1
imdb/Mask-41/nm0000178_rm4076575488_1965-1-22_2006.jpg,41,1
imdb/Mask-48/nm0000008_rm3947266304_1924-4-3_1972.jpg,48,1
imdb/Mask-34/nm0000670_rm225626112_1961-5-31_1995.jpg,34,1
imdb/Mask-51/nm0000326_rm2776603392_1956-8-21_2008.jpg,51,1
imdb/Mask-38/nm0000093_rm1983550976_1963-12-18_2002.jpg,38,1
imdb/Mask-50/nm0000335_rm3376254464_1947-3-19_1997.jpg,50,1
imdb/Mask-50/nm0001060_rm694061056_1958-9-10_2009.jpg,50,1
imdb/Mask-22/nm2024927_rm161450752_1984-11-28_2007.jpg,22,1
imdb/Mask-60/nm0000313_rm3757281024_1949-12-4_2010.jpg,60,1
imdb/Mask-30/nm0001558_rm4137990912_1952-5-21_1982.jpg,30,1
imdb/Mask-28/nm0004754_rm4079780352_1982-3-3_2010.jpg,28,1
imdb/Mask-17/nm1473267_rm2085066496_1991-6-18_2008.jpg,17,1
imdb/Mask-50/nm0000232_rm2796063232_1958-3-10_2008.jpg,50,1
imdb/Mask-22/nm0004787_rm37326336_1972-10-22_1995.jpg,22,1
imdb/Mask-25/nm0001184_rm1144041472_1971-9-30_1997.jpg,25,1
imdb/Mask-21/nm0614877_rm2089523456_1981-8-24_2003.jpg,21,1
imdb/Mask-48/nm0000458_rm3008010496_1950-3-20_1998.jpg,48,1
imdb/Mask-43/nm0000206_rm2654050048_1964-9-2_2008.jpg,43,1
imdb/Mask-31/nm0000136_rm2511515648_1963-6-9_1994.jpg,31,1
imdb/Mask-52/nm0000216_rm192054272_1947-7-30_2000.jpg,52,1
imdb/Mask-34/nm0000242_rm3272448000_1971-6-5_2005.jpg,34,1
imdb/Mask-37/nm0000693_rm3543106560_1947-6-24_1984.jpg,37,1
imdb/Mask-17/nm0505949_rm1090444544_1982-3-12_1999.jpg,17,1
imdb/Mask-53/nm0001644_rm1012903168_1959-3-8_2012.jpg,53,1
wiki/Mask-61/342376_1914-10-17_1976.jpg,61,1
imdb/Mask-20/nm0000530_rm2547103744_1962-11-29_1983.jpg,20,1
wiki/Mask-64/3111677_1941-08-17_2006.jpg,64,1
wiki/Mask-16/40628359_1996-08-15_2013.jpg,16,1
imdb/Mask-38/nm0000230_rm4238654208_1946-7-6_1985.jpg,38,1
imdb/Mask-60/nm0000460_rm223511296_1948-9-19_2009.jpg,60,1
imdb/Mask-16/nm0659363_rm3879506944_1989-8-21_2006.jpg,16,1
imdb/Mask-63/nm0642145_rm2845754368_1946-4-12_2009.jpg,63,1
imdb/Mask-59/nm0000374_rm1924565248_1950-3-18_2009.jpg,59,1
imdb/Mask-27/nm0000350_rm3594028288_1951-11-15_1979.jpg,27,1
imdb/Mask-17/nm0340720_rm22976512_1988-11-15_2006.jpg,17,1
imdb/Mask-61/nm0001745_rm1612625664_1951-6-13_2012.jpg,61,1
wiki/Mask-61/11316780_1950-01-04_2011.jpg,61,1
imdb/Mask-25/nm0001593_rm563775744_1982-7-24_2008.jpg,25,1
imdb/Mask-20/nm0118617_rm2304543488_1987-8-14_2008.jpg,20,1
imdb/Mask-35/nm0000119_rm3862530304_1967-1-2_2002.jpg,35,1
imdb/Mask-32/nm0000182_rm2249359616_1969-7-24_2002.jpg,32,1
imdb/Mask-18/nm1091701_rm3478886144_1990-6-15_2008.jpg,18,1
imdb/Mask-29/nm0000708_rm2705100288_1966-2-24_1995.jpg,29,1
imdb/Mask-17/nm2862041_rm1957878528_1994-6-23_2011.jpg,17,1
imdb/Mask-34/nm0000452_rm477665792_1963-10-28_1998.jpg,34,1
imdb/Mask-43/nm0000586_rm930671104_1971-9-18_2015.jpg,43,1
imdb/Mask-32/nm0000124_rm1026002688_1970-12-12_2003.jpg,32,1
imdb/Mask-48/nm0000260_rm3748305408_1956-8-20_2005.jpg,48,1
imdb/Mask-54/nm0001004_rm3586905856_1959-7-7_2014.jpg,54,1
wiki/Mask-61/32137503_1911-04-26_1972.jpg,61,1
imdb/Mask-63/nm0724189_rm3045300992_1943-12-18_2007.jpg,63,1
imdb/Mask-44/nm0000223_rm1249155840_1963-10-6_2008.jpg,44,1
imdb/Mask-60/nm0001448_rm3307244288_1949-4-20_2009.jpg,60,1
imdb/Mask-31/nm0001701_rm3382740480_1978-9-7_2010.jpg,31,1
imdb/Mask-23/nm2105255_rm3557786624_1984-8-28_2008.jpg,23,1
imdb/Mask-50/nm0000115_rm1204273152_1964-1-7_2014.jpg,50,1
imdb/Mask-39/nm0000409_rm2008192768_1968-12-3_2008.jpg,39,1
imdb/Mask-48/nm0000232_rm3058866176_1958-3-10_2006.jpg,48,1
imdb/Mask-56/nm0000709_rm773426944_1951-5-14_2007.jpg,56,1
imdb/Mask-63/nm0852510_rm2557262592_1948-3-12_2011.jpg,63,1
imdb/Mask-25/nm0005466_rm2017368576_1981-3-28_2006.jpg,25,1
imdb/Mask-45/nm0000949_rm1729613312_1969-5-14_2014.jpg,45,1
imdb/Mask-33/nm0001242_rm539397632_1958-1-4_1991.jpg,33,1
imdb/Mask-33/nm0000676_rm1259444736_1972-8-31_2006_2.jpg,33,1
imdb/Mask-51/nm0001319_rm1251915776_1951-9-2_2003.jpg,51,1
imdb/Mask-30/nm0000701_rm2275654144_1975-10-5_2006.jpg,30,1
imdb/Mask-32/nm0001401_rm2425198848_1975-6-4_2007.jpg,32,1
imdb/Mask-27/nm0001159_rm2588064512_1941-1-14_1968.jpg,27,1
imdb/Mask-62/nm0122439_rm553684736_1948-1-14_2010.jpg,62,1
imdb/Mask-32/nm0000182_rm3851131136_1969-7-24_2002.jpg,32,1
imdb/Mask-48/nm0001416_rm4221868288_1959-3-23_2007.jpg,48,1
imdb/Mask-41/nm0000375_rm3210320128_1965-4-4_2006.jpg,41,1
imdb/Mask-16/nm1956478_rm1989256960_1996-11-22_2013.jpg,16,1
imdb/Mask-48/nm0000507_rm3095048448_1964-3-17_2012.jpg,48,1
imdb/Mask-53/nm0000168_rm1525324544_1948-12-21_2002.jpg,53,1
imdb/Mask-50/nm0005023_rm2615856896_1964-4-24_2014_2.jpg,50,1
imdb/Mask-42/nm0000571_rm3022100992_1964-8-2_2007.jpg,42,1
imdb/Mask-16/nm0659363_rm2047972352_1989-8-21_2006.jpg,16,1
imdb/Mask-28/nm0001648_rm1614466048_1946-2-5_1974.jpg,28,1
imdb/Mask-27/nm0000138_rm3061488384_1974-11-11_2002.jpg,27,1
imdb/Mask-48/nm0000113_rm2867846144_1964-7-26_2013_2.jpg,48,1
imdb/Mask-47/nm0000173_rm520736256_1967-6-20_2014.jpg,47,1
imdb/Mask-36/nm0000170_rm1099278592_1975-12-17_2012.jpg,36,1
imdb/Mask-37/nm0000107_rm304385536_1953-12-8_1991.jpg,37,1
imdb/Mask-38/nm0000160_rm1148684288_1970-11-6_2009.jpg,38,1
imdb/Mask-31/nm0001250_rm497192192_1971-7-21_2003.jpg,31,1
imdb/Mask-47/nm0000884_rm3187770368_1963-12-19_2011.jpg,47,1
imdb/Mask-48/nm0000353_rm2838141440_1955-7-22_2004.jpg,48,1
imdb/Mask-52/nm0001573_rm3551893760_1954-3-4_2006.jpg,52,1
imdb/Mask-50/nm0000553_rm1966184960_1952-6-7_2002.jpg,50,1
imdb/Mask-44/nm0000129_rm1915918336_1962-7-3_2007.jpg,44,1
imdb/Mask-39/nm0000255_rm3247091200_1972-8-15_2012.jpg,39,1
imdb/Mask-30/nm0000134_rm926600192_1943-8-17_1974.jpg,30,1
imdb/Mask-20/nm0000704_rm2949094144_1981-1-28_2001.jpg,20,1
imdb/Mask-28/nm0004748_rm2417400576_1972-5-1_2000.jpg,28,1
imdb/Mask-21/nm0005502_rm840414208_1985-10-11_2007.jpg,21,1
imdb/Mask-33/nm0001614_rm3093273088_1963-10-14_1997.jpg,33,1
imdb/Mask-47/nm0000161_rm2842227200_1966-9-2_2014.jpg,47,1
imdb/Mask-47/nm0000123_rm2480837632_1961-5-6_2008.jpg,47,1
imdb/Mask-56/nm0000140_rm3133380864_1944-9-25_2001.jpg,56,1
imdb/Mask-25/nm0006958_rm2472843520_1982-5-31_2007.jpg,25,1
imdb/Mask-16/nm1415323_rm2084801280_1992-11-23_2009.jpg,16,1
imdb/Mask-40/nm0000205_rm817007360_1968-11-8_2009.jpg,40,1
imdb/Mask-60/nm0002091_rm4147681280_1940-10-19_2001.jpg,60,1
imdb/Mask-43/nm0000572_rm2184223232_1965-3-25_2008.jpg,43,1
imdb/Mask-57/nm0000148_rm3219620096_1942-7-13_2000.jpg,57,1
imdb/Mask-57/nm0000330_rm1476762368_1944-2-13_2001.jpg,57,1
imdb/Mask-27/nm0000367_rm3564682496_1948-12-27_1976.jpg,27,1
imdb/Mask-50/nm0000314_rm2722609664_1921-11-3_1972.jpg,50,1
imdb/Mask-57/nm0002332_rm2284816128_1952-7-11_2010.jpg,57,1
imdb/Mask-23/nm1500155_rm2679868928_1986-5-13_2009.jpg,23,1
imdb/Mask-32/nm0001293_rm3612383232_1974-2-8_2006.jpg,32,1
imdb/Mask-41/nm0000084_rm2084739840_1965-12-31_2007.jpg,41,1
imdb/Mask-23/nm0500200_rm2769456896_1982-4-10_2005.jpg,23,1
imdb/Mask-37/nm0000199_rm3237458688_1940-4-25_1977.jpg,37,1
imdb/Mask-48/nm0001015_rm3438328576_1961-4-14_2009.jpg,48,1
imdb/Mask-39/nm0000174_rm1788844800_1959-12-31_1999.jpg,39,1
imdb/Mask-36/nm0000093_rm1707317248_1963-12-18_2000.jpg,36,1
imdb/Mask-52/nm0004569_rm2961943552_1959-7-29_2012.jpg,52,1
imdb/Mask-31/nm0000161_rm1722128384_1966-9-2_1998.jpg,31,1
imdb/Mask-24/nm0000427_rm615154944_1949-5-26_1973.jpg,24,1
imdb/Mask-32/nm0000224_rm2190379008_1976-10-4_2009.jpg,32,1
imdb/Mask-29/nm0001499_rm3773160192_1985-2-7_2014.jpg,29,1
imdb/Mask-35/nm0000202_rm934642176_1974-9-10_2010.jpg,35,1
imdb/Mask-23/nm0100792_rm2721173504_1990-3-4_2013.jpg,23,1
imdb/Mask-59/nm0001683_rm850372608_1952-11-3_2012.jpg,59,1
imdb/Mask-49/nm0000201_rm925800960_1958-4-29_2007.jpg,49,1
imdb/Mask-37/nm0000496_rm2903408640_1973-6-21_2010.jpg,37,1
imdb/Mask-64/nm0000345_rm3669733632_1948-3-14_2012.jpg,64,1
imdb/Mask-37/nm0000966_rm3809512960_1954-10-2_1992.jpg,37,1
imdb/Mask-24/nm0001253_rm860667648_1986-1-16_2010.jpg,24,1
imdb/Mask-28/nm0000235_rm129865984_1970-4-29_1998.jpg,28,1
imdb/Mask-58/nm0000197_rm3328481792_1937-4-22_1995.jpg,58,1
imdb/Mask-17/nm1491631_rm1710721280_1992-3-29_2009.jpg,17,1
imdb/Mask-62/nm0000460_rm3574053632_1948-9-19_2011.jpg,62,1
imdb/Mask-26/nm0000207_rm3420494592_1980-2-12_2006.jpg,26,1
imdb/Mask-35/nm0000700_rm3022098176_1955-5-16_1990.jpg,35,1
imdb/Mask-28/nm0005085_rm618895360_1970-5-25_1998.jpg,28,1
imdb/Mask-54/nm0000741_rm2767231232_1953-6-13_2007.jpg,54,1
imdb/Mask-27/nm0001606_rm3040513536_1965-10-10_1993.jpg,27,1
imdb/Mask-42/nm0000604_rm1748343296_1965-5-24_2007.jpg,42,1
imdb/Mask-53/nm0002115_rm3377120512_1961-1-26_2014.jpg,53,1
imdb/Mask-31/nm0001701_rm3416294912_1978-9-7_2010.jpg,31,1
imdb/Mask-21/nm1015262_rm4172844544_1986-4-9_2007.jpg,21,1
imdb/Mask-48/nm0000115_rm1875027968_1964-1-7_2012.jpg,48,1
imdb/Mask-19/nm0000239_rm1799327232_1977-7-1_1997.jpg,19,1
imdb/Mask-16/nm0000439_rm1769981952_1973-6-15_1989.jpg,16,1
imdb/Mask-48/nm0001376_rm3778064896_1953-3-16_2001.jpg,48,1
imdb/Mask-43/nm0000523_rm3605368576_1966-6-8_2009.jpg,43,1
imdb/Mask-25/nm0005110_rm3980303104_1978-2-7_2003.jpg,25,1
imdb/Mask-34/nm0001264_rm1166456576_1977-4-14_2011.jpg,34,1
imdb/Mask-40/nm0000200_rm1379700224_1955-5-17_1995.jpg,40,1
imdb/Mask-36/nm0000881_rm3522272000_1965-2-17_2001.jpg,36,1
imdb/Mask-22/nm1109740_rm1562611456_1987-8-14_2010.jpg,22,1
imdb/Mask-33/nm0001838_rm1839959296_1970-3-7_2003.jpg,33,1
imdb/Mask-30/nm0000658_rm4282174464_1949-6-22_1979.jpg,30,1
imdb/Mask-25/nm0000098_rm4142324992_1969-2-11_1994.jpg,25,1
imdb/Mask-52/nm0000120_rm420739840_1962-1-17_2014.jpg,52,1
imdb/Mask-26/nm0001491_rm325234176_1977-5-16_2003.jpg,26,1
imdb/Mask-57/nm0331906_rm1068476416_1955-2-28_2012.jpg,57,1
imdb/Mask-17/nm0029400_rm2029099776_1987-12-3_2005.jpg,17,1
imdb/Mask-35/nm0001258_rm4131231744_1928-4-7_1963.jpg,35,1
imdb/Mask-42/nm0000300_rm3829176832_1964-3-9_2006.jpg,42,1
imdb/Mask-40/nm0000141_rm1542363904_1960-8-7_2001.jpg,40,1
imdb/Mask-26/nm0000245_rm3145254912_1951-7-21_1978.jpg,26,1
imdb/Mask-39/nm0000119_rm3091175936_1967-1-2_2006.jpg,39,1
imdb/Mask-46/nm0000162_rm2572218880_1969-5-25_2015.jpg,46,1
imdb/Mask-55/nm0910607_rm3429870848_1956-10-4_2012.jpg,55,1
imdb/Mask-52/nm0000506_rm215865600_1961-1-13_2013.jpg,52,1
imdb/Mask-45/nm0000604_rm1212928_1965-5-24_2010.jpg,45,1
imdb/Mask-59/nm0000244_rm4153771264_1949-10-8_2009.jpg,59,1
imdb/Mask-54/nm0001235_rm1201571584_1955-6-7_2009_2.jpg,54,1
wiki/Mask-62/84783_1946-12-14_2009.jpg,62,1
imdb/Mask-34/nm0001303_rm3997801216_1971-8-29_2006.jpg,34,1
imdb/Mask-25/nm0000702_rm1192991488_1976-3-22_2001.jpg,25,1
imdb/Mask-53/nm0000652_rm955505664_1960-2-7_2013.jpg,53,1
imdb/Mask-31/nm0000313_rm4104357120_1949-12-4_1981.jpg,31,1
imdb/Mask-25/nm0004695_rm4030831104_1981-4-28_2006.jpg,25,1
imdb/Mask-35/nm0000206_rm3088292608_1964-9-2_2000.jpg,35,1
imdb/Mask-49/nm0000187_rm1680774144_1958-8-16_2008.jpg,49,1
imdb/Mask-24/nm0000805_rm1452060160_1941-4-26_1965.jpg,24,1
imdb/Mask-45/nm0000375_rm2735638016_1965-4-4_2010.jpg,45,1
imdb/Mask-40/nm0000182_rm1175359232_1969-7-24_2010.jpg,40,1
imdb/Mask-27/nm0000167_rm1511242496_1965-6-10_1992.jpg,27,1
imdb/Mask-49/nm0001557_rm3351155712_1958-10-20_2008.jpg,49,1
imdb/Mask-38/nm0000295_rm3869813504_1973-7-26_2012.jpg,38,1
wiki/Mask-63/1576732_1944-02-10_2007.jpg,63,1
imdb/Mask-48/nm0000218_rm3021117184_1960-5-24_2008.jpg,48,1
imdb/Mask-59/nm0633604_rm2378863872_1948-8-20_2008.jpg,59,1
imdb/Mask-27/nm0000138_rm3423508992_1974-11-11_2002.jpg,27,1
imdb/Mask-50/nm0000158_rm982031104_1956-7-9_2007.jpg,50,1
imdb/Mask-45/nm0000473_rm162770944_1946-1-5_1991.jpg,45,1
imdb/Mask-30/nm0000319_rm3419773184_1970-7-2_2001.jpg,30,1
wiki/Mask-61/290259_1951-03-09_2012.jpg,61,1
imdb/Mask-49/nm0000668_rm3113981696_1959-4-15_2008.jpg,49,1
imdb/Mask-52/nm0005177_rm2558298624_1955-11-29_2008.jpg,52,1
imdb/Mask-28/nm0004823_rm1782159872_1972-8-25_2001.jpg,28,1
imdb/Mask-36/nm0000323_rm2956512256_1933-3-14_1969.jpg,36,1
imdb/Mask-52/nm0000150_rm4019576320_1961-6-9_2013.jpg,52,1
imdb/Mask-38/nm0000354_rm164071680_1970-10-8_2009.jpg,38,1
imdb/Mask-51/nm0000174_rm3872359680_1959-12-31_2011.jpg,51,1
wiki/Mask-62/25671290_1937-08-11_2000.jpg,62,1
imdb/Mask-52/nm0000147_rm1690619904_1960-9-10_2013.jpg,52,1
imdb/Mask-60/nm0000422_rm294234368_1952-6-20_2012.jpg,60,1
imdb/Mask-25/nm3006818_rm3088502272_1988-11-9_2014.jpg,25,1
imdb/Mask-34/nm0000148_rm1462144768_1942-7-13_1977.jpg,34,1
imdb/Mask-18/nm1411125_rm3692215552_1992-7-22_2011.jpg,18,1
imdb/Mask-21/nm0000106_rm1498258176_1975-2-22_1996.jpg,21,1
imdb/Mask-57/nm0001505_rm1779663104_1947-11-13_2005.jpg,57,1
imdb/Mask-19/nm0515116_rm535003648_1987-8-25_2007.jpg,19,1
imdb/Mask-52/nm0000616_rm2019538944_1956-4-18_2008.jpg,52,1
imdb/Mask-23/nm0000129_rm3615799808_1962-7-3_1986.jpg,23,1
imdb/Mask-25/nm0004266_rm2209519360_1982-11-12_2008.jpg,25,1
imdb/Mask-27/nm0001667_rm1598000896_1977-7-27_2005.jpg,27,1
imdb/Mask-51/nm0000285_rm440961280_1958-4-3_2009.jpg,51,1
imdb/Mask-38/nm0000369_rm805607936_1964-2-18_2002.jpg,38,1
imdb/Mask-41/nm0000553_rm2465306880_1952-6-7_1993.jpg,41,1
imdb/Mask-56/nm0000422_rm1058903552_1952-6-20_2008.jpg,56,1
imdb/Mask-21/nm1015262_rm1191411968_1986-4-9_2007.jpg,21,1
imdb/Mask-59/nm0002075_rm310935808_1916-9-28_1976.jpg,59,1
imdb/Mask-53/nm0000198_rm4057971456_1958-3-21_2011.jpg,53,1
imdb/Mask-22/nm0115161_rm3380919040_1988-12-7_2011.jpg,22,1
imdb/Mask-30/nm0000678_rm1419759104_1954-6-19_1984.jpg,30,1
imdb/Mask-59/nm0631490_rm1781369344_1949-12-12_2009.jpg,59,1
wiki/Mask-62/35787451_1949-11-22_2012.jpg,62,1
imdb/Mask-46/nm0000148_rm2785707776_1942-7-13_1989.jpg,46,1
imdb/Mask-56/nm0350079_rm2024790784_1956-8-28_2013.jpg,56,1
imdb/Mask-51/nm0001319_rm4027232768_1951-9-2_2003.jpg,51,1
imdb/Mask-51/nm0000120_rm2526126080_1962-1-17_2013.jpg,51,1
imdb/Mask-16/nm1597268_rm3233460480_1996-5-9_2012.jpg,16,1
imdb/Mask-33/nm0001100_rm2052621568_1943-2-3_1976.jpg,33,1
imdb/Mask-39/nm0000630_rm4276132096_1967-10-4_2007.jpg,39,1
imdb/Mask-37/nm0000225_rm3594622720_1969-8-18_2007.jpg,37,1
imdb/Mask-42/nm0000146_rm2564134912_1962-12-22_2005.jpg,42,1
imdb/Mask-27/nm0001631_rm600087296_1979-1-8_2006.jpg,27,1
imdb/Mask-16/nm2633535_rm218552832_1997-4-1_2013.jpg,16,1
imdb/Mask-33/nm0000458_rm1497925632_1950-3-20_1983.jpg,33,1
imdb/Mask-29/nm0000132_rm3768094208_1979-4-12_2008.jpg,29,1
imdb/Mask-53/nm0001315_rm3489638144_1959-8-14_2013.jpg,53,1
imdb/Mask-46/nm0000325_rm3235219968_1956-1-7_2002.jpg,46,1
imdb/Mask-34/nm0000148_rm1445367552_1942-7-13_1977.jpg,34,1
imdb/Mask-56/nm0827663_rm3467166208_1957-8-28_2014.jpg,56,1
imdb/Mask-23/nm0001864_rm280201984_1971-6-4_1994.jpg,23,1
imdb/Mask-52/nm0000260_rm3723134208_1956-8-20_2009.jpg,52,1
imdb/Mask-61/nm0272794_rm617281280_1903-5-8_1964.jpg,61,1
imdb/Mask-22/nm0000468_rm2760683008_1958-12-13_1981.jpg,22,1
imdb/Mask-50/nm0005450_rm4034718208_1964-7-22_2015.jpg,50,1
imdb/Mask-46/nm0000131_rm3704206336_1966-6-28_2012.jpg,46,1
imdb/Mask-21/nm0517820_rm313693952_1986-7-2_2008.jpg,21,1
imdb/Mask-44/nm0000226_rm2181211904_1968-9-25_2013.jpg,44,1
imdb/Mask-45/nm0000572_rm3847720448_1965-3-25_2010.jpg,45,1
imdb/Mask-29/nm0000295_rm759404800_1973-7-26_2003.jpg,29,1
imdb/Mask-19/nm0005238_rm4147354368_1981-1-22_2000.jpg,19,1
imdb/Mask-43/nm0000572_rm3214382592_1965-3-25_2008.jpg,43,1
imdb/Mask-45/nm0000507_rm1789711104_1964-3-17_2009.jpg,45,1
imdb/Mask-28/nm0001401_rm1653971712_1975-6-4_2003.jpg,28,1
imdb/Mask-27/nm0005024_rm3505363200_1969-3-11_1996.jpg,27,1
imdb/Mask-53/nm0005216_rm1042149888_1961-8-5_2015.jpg,53,1
imdb/Mask-37/nm0000097_rm4012939776_1967-7-1_2005.jpg,37,1
imdb/Mask-35/nm0000240_rm3436550144_1970-1-20_2005.jpg,35,1
imdb/Mask-61/nm0000560_rm1693358848_1941-2-8_2002.jpg,61,1
imdb/Mask-23/nm0000234_rm3790313472_1975-8-7_1999.jpg,23,1
imdb/Mask-26/nm0001259_rm3605174272_1972-4-3_1998.jpg,26,1
imdb/Mask-35/nm0001014_rm3345652224_1970-3-27_2005.jpg,35,1
imdb/Mask-53/nm0004812_rm1885707008_1951-7-24_2005.jpg,53,1
imdb/Mask-63/nm0000164_rm3922889984_1937-12-31_2001.jpg,63,1
imdb/Mask-31/nm0000389_rm3274018304_1962-5-12_1993.jpg,31,1
imdb/Mask-37/nm0000098_rm352688896_1969-2-11_2006.jpg,37,1
imdb/Mask-53/nm0000228_rm869638656_1959-7-26_2013.jpg,53,1
imdb/Mask-32/nm0000234_rm2578552576_1975-8-7_2008.jpg,32,1
imdb/Mask-38/nm0000523_rm2480184064_1966-6-8_2004.jpg,38,1
imdb/Mask-50/nm0001339_rm2378534400_1958-11-16_2009.jpg,50,1
imdb/Mask-41/nm0000098_rm3559426816_1969-2-11_2010.jpg,41,1
imdb/Mask-48/nm0000487_rm1266587904_1954-10-23_2003.jpg,48,1
imdb/Mask-48/nm0000168_rm3534264576_1948-12-21_1997.jpg,48,1
imdb/Mask-45/nm0000932_rm42708480_1966-8-14_2012.jpg,45,1
imdb/Mask-17/nm1680064_rm699570176_1988-3-7_2005.jpg,17,1
imdb/Mask-59/nm0001165_rm3219099392_1951-1-30_2010.jpg,59,1
imdb/Mask-20/nm3812858_rm232114176_1993-6-26_2013.jpg,20,1
imdb/Mask-22/nm0005325_rm3483469312_1978-9-23_2001.jpg,22,1
imdb/Mask-17/nm0479471_rm2591070976_1986-6-11_2003.jpg,17,1
imdb/Mask-42/nm0000640_rm1849609216_1940-8-3_1983.jpg,42,1
